asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
1inch,Persistence,2022-02-17,2022-02-18,2022-03-19,0.8876050890713222,0.9337471998226322,,0,ok,,False
1inch,Historical90,2022-02-17,2022-02-18,2022-03-19,0.8876050890713222,0.9042029123159618,,0,ok,,False
1inch,Ridge,2022-02-17,2022-02-18,2022-03-19,0.8876050890713222,1.5589733780556772,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-18,2022-02-19,2022-03-20,0.8921820755367811,0.9320150789005632,,0,ok,,False
1inch,Historical90,2022-02-18,2022-02-19,2022-03-20,0.8921820755367811,0.9040360418692763,,0,ok,,False
1inch,Ridge,2022-02-18,2022-02-19,2022-03-20,0.8921820755367811,1.5727238254090756,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-19,2022-02-20,2022-03-21,0.8934225031125934,0.9298306319327783,,0,ok,,False
1inch,Historical90,2022-02-19,2022-02-20,2022-03-21,0.8934225031125934,0.9037974603536808,,0,ok,,False
1inch,Ridge,2022-02-19,2022-02-20,2022-03-21,0.8934225031125934,1.5467666329445053,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-20,2022-02-21,2022-03-22,0.8664318129822727,0.8886608387193562,,0,ok,,False
1inch,Historical90,2022-02-20,2022-02-21,2022-03-22,0.8664318129822727,0.9074801445717983,,0,ok,,False
1inch,Ridge,2022-02-20,2022-02-21,2022-03-22,0.8664318129822727,1.5941696474065632,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-21,2022-02-22,2022-03-23,0.8202615968837124,0.8171144681684283,,0,ok,,False
1inch,Historical90,2022-02-21,2022-02-22,2022-03-23,0.8202615968837124,0.9100662980430774,,0,ok,,False
1inch,Ridge,2022-02-21,2022-02-22,2022-03-23,0.8202615968837124,1.7086562969448764,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-22,2022-02-23,2022-03-24,0.8115496439708266,0.8097559348150899,,0,ok,,False
1inch,Historical90,2022-02-22,2022-02-23,2022-03-24,0.8115496439708266,0.9155631463101115,,0,ok,,False
1inch,Ridge,2022-02-22,2022-02-23,2022-03-24,0.8115496439708266,1.6955577224037526,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-23,2022-02-24,2022-03-25,0.817260603407645,0.7853637460067964,,0,ok,,False
1inch,Historical90,2022-02-23,2022-02-24,2022-03-25,0.817260603407645,0.9133501976414978,,0,ok,,False
1inch,Ridge,2022-02-23,2022-02-24,2022-03-25,0.817260603407645,1.7444509000005983,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-24,2022-02-25,2022-03-26,0.8097060143891084,0.7924711716838143,,0,ok,,False
1inch,Historical90,2022-02-24,2022-02-25,2022-03-26,0.8097060143891084,0.8988285346139666,,0,ok,,False
1inch,Ridge,2022-02-24,2022-02-25,2022-03-26,0.8097060143891084,1.705222954944991,2022-01-26,278,ok,,False
1inch,Persistence,2022-02-25,2022-02-26,2022-03-27,0.7998821241337187,0.8449427161047164,,0,ok,,False
1inch,Historical90,2022-02-25,2022-02-26,2022-03-27,0.7998821241337187,0.9168672285527136,,0,ok,,False
1inch,Ridge,2022-02-25,2022-02-26,2022-03-27,0.7998821241337187,1.5580648641105608,2022-02-25,308,ok,,False
1inch,Persistence,2022-02-26,2022-02-27,2022-03-28,0.8000967329984743,0.8432338273351526,,0,ok,,False
1inch,Historical90,2022-02-26,2022-02-27,2022-03-28,0.8000967329984743,0.9168374733917958,,0,ok,,False
1inch,Ridge,2022-02-26,2022-02-27,2022-03-28,0.8000967329984743,1.5709531805357346,2022-02-25,308,ok,,False
1inch,Persistence,2022-02-27,2022-02-28,2022-03-29,0.7946210790110916,0.8365689634374432,,0,ok,,False
1inch,Historical90,2022-02-27,2022-02-28,2022-03-29,0.7946210790110916,0.9148201414897478,,0,ok,,False
1inch,Ridge,2022-02-27,2022-02-28,2022-03-29,0.7946210790110916,1.5282313588536223,2022-02-25,308,ok,,False
1inch,Persistence,2022-02-28,2022-03-01,2022-03-30,0.7552290468361212,0.876677878721652,,0,ok,,False
1inch,Historical90,2022-02-28,2022-03-01,2022-03-30,0.7552290468361212,0.9280868010649224,,0,ok,,False
1inch,Ridge,2022-02-28,2022-03-01,2022-03-30,0.7552290468361212,1.5234802623980954,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-01,2022-03-02,2022-03-31,0.770384167895971,0.8738740782187577,,0,ok,,False
1inch,Historical90,2022-03-01,2022-03-02,2022-03-31,0.770384167895971,0.9242228547384443,,0,ok,,False
1inch,Ridge,2022-03-01,2022-03-02,2022-03-31,0.770384167895971,1.509774342734773,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-02,2022-03-03,2022-04-01,0.7887706284590162,0.8728113100411437,,0,ok,,False
1inch,Historical90,2022-03-02,2022-03-03,2022-04-01,0.7887706284590162,0.9191887613535693,,0,ok,,False
1inch,Ridge,2022-03-02,2022-03-03,2022-04-01,0.7887706284590162,1.4771217199623787,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-03,2022-03-04,2022-04-02,0.7735014982276002,0.8777142294450166,,0,ok,,False
1inch,Historical90,2022-03-03,2022-03-04,2022-04-02,0.7735014982276002,0.9019938513147252,,0,ok,,False
1inch,Ridge,2022-03-03,2022-03-04,2022-04-02,0.7735014982276002,1.4743344207014852,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-04,2022-03-05,2022-04-03,0.7225824160222425,0.8931432863736609,,0,ok,,False
1inch,Historical90,2022-03-04,2022-03-05,2022-04-03,0.7225824160222425,0.858645861810665,,0,ok,,False
1inch,Ridge,2022-03-04,2022-03-05,2022-04-03,0.7225824160222425,1.5698120797156192,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-05,2022-03-06,2022-04-04,0.7459568788661347,0.8915171910490731,,0,ok,,False
1inch,Historical90,2022-03-05,2022-03-06,2022-04-04,0.7459568788661347,0.8592003125161567,,0,ok,,False
1inch,Ridge,2022-03-05,2022-03-06,2022-04-04,0.7459568788661347,1.5455468976159499,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-06,2022-03-07,2022-04-05,0.7388864835822986,0.8622604437707934,,0,ok,,False
1inch,Historical90,2022-03-06,2022-03-07,2022-04-05,0.7388864835822986,0.8605157146632962,,0,ok,,False
1inch,Ridge,2022-03-06,2022-03-07,2022-04-05,0.7388864835822986,1.5036842859988004,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-07,2022-03-08,2022-04-06,0.8775372049679497,0.858528750243683,,0,ok,,False
1inch,Historical90,2022-03-07,2022-03-08,2022-04-06,0.8775372049679497,0.8606685666743258,,0,ok,,False
1inch,Ridge,2022-03-07,2022-03-08,2022-04-06,0.8775372049679497,1.5551968573447426,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-08,2022-03-09,2022-04-07,0.8796737130252449,0.8458050175575926,,0,ok,,False
1inch,Historical90,2022-03-08,2022-03-09,2022-04-07,0.8796737130252449,0.8604203384078378,,0,ok,,False
1inch,Ridge,2022-03-08,2022-03-09,2022-04-07,0.8796737130252449,1.5285894998387728,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-09,2022-03-10,2022-04-08,0.8761480450185339,0.8655729842410729,,0,ok,,False
1inch,Historical90,2022-03-09,2022-03-10,2022-04-08,0.8761480450185339,0.8575853343710371,,0,ok,,False
1inch,Ridge,2022-03-09,2022-03-10,2022-04-08,0.8761480450185339,1.5084932633661738,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-10,2022-03-11,2022-04-09,0.8880576390503298,0.8595070349012182,,0,ok,,False
1inch,Historical90,2022-03-10,2022-03-11,2022-04-09,0.8880576390503298,0.8575798683650006,,0,ok,,False
1inch,Ridge,2022-03-10,2022-03-11,2022-04-09,0.8880576390503298,1.4710947475792366,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-11,2022-03-12,2022-04-10,0.8919525798613963,0.8494704645539012,,0,ok,,False
1inch,Historical90,2022-03-11,2022-03-12,2022-04-10,0.8919525798613963,0.85446320591981,,0,ok,,False
1inch,Ridge,2022-03-11,2022-03-12,2022-04-10,0.8919525798613963,1.4431956992994834,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-12,2022-03-13,2022-04-11,0.9508622186807185,0.8315920754299807,,0,ok,,False
1inch,Historical90,2022-03-12,2022-03-13,2022-04-11,0.9508622186807185,0.8550570141237275,,0,ok,,False
1inch,Ridge,2022-03-12,2022-03-13,2022-04-11,0.9508622186807185,1.439729140551639,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-13,2022-03-14,2022-04-12,0.9547347899158631,0.8199046957930763,,0,ok,,False
1inch,Historical90,2022-03-13,2022-03-14,2022-04-12,0.9547347899158631,0.8493490897084128,,0,ok,,False
1inch,Ridge,2022-03-13,2022-03-14,2022-04-12,0.9547347899158631,1.4155608381896883,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-14,2022-03-15,2022-04-13,0.9557995290013716,0.8243212913641136,,0,ok,,False
1inch,Historical90,2022-03-14,2022-03-15,2022-04-13,0.9557995290013716,0.8495034396342449,,0,ok,,False
1inch,Ridge,2022-03-14,2022-03-15,2022-04-13,0.9557995290013716,1.424889164940781,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-15,2022-03-16,2022-04-14,0.9599990726314238,0.8271259121397915,,0,ok,,False
1inch,Historical90,2022-03-15,2022-03-16,2022-04-14,0.9599990726314238,0.8446143693179559,,0,ok,,False
1inch,Ridge,2022-03-15,2022-03-16,2022-04-14,0.9599990726314238,1.42936597204837,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-16,2022-03-17,2022-04-15,0.8812320951145813,0.9164295365579082,,0,ok,,False
1inch,Historical90,2022-03-16,2022-03-17,2022-04-15,0.8812320951145813,0.8764781564962386,,0,ok,,False
1inch,Ridge,2022-03-16,2022-03-17,2022-04-15,0.8812320951145813,1.4520264635615443,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-17,2022-03-18,2022-04-16,0.8786435057850865,0.8943191542288963,,0,ok,,False
1inch,Historical90,2022-03-17,2022-03-18,2022-04-16,0.8786435057850865,0.872312844166515,,0,ok,,False
1inch,Ridge,2022-03-17,2022-03-18,2022-04-16,0.8786435057850865,1.3978426990179114,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-18,2022-03-19,2022-04-17,0.8513455749437641,0.9304318626743757,,0,ok,,False
1inch,Historical90,2022-03-18,2022-03-19,2022-04-17,0.8513455749437641,0.8844128343635226,,0,ok,,False
1inch,Ridge,2022-03-18,2022-03-19,2022-04-17,0.8513455749437641,1.4830182395635074,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-19,2022-03-20,2022-04-18,0.847992702013163,0.8876050890713222,,0,ok,,False
1inch,Historical90,2022-03-19,2022-03-20,2022-04-18,0.847992702013163,0.8860975349758348,,0,ok,,False
1inch,Ridge,2022-03-19,2022-03-20,2022-04-18,0.847992702013163,1.5256392540301118,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-20,2022-03-21,2022-04-19,0.8387394540020259,0.8921820755367811,,0,ok,,False
1inch,Historical90,2022-03-20,2022-03-21,2022-04-19,0.8387394540020259,0.8905309547322856,,0,ok,,False
1inch,Ridge,2022-03-20,2022-03-21,2022-04-19,0.8387394540020259,1.5461439523747844,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-21,2022-03-22,2022-04-20,0.8372655958792841,0.8934225031125934,,0,ok,,False
1inch,Historical90,2022-03-21,2022-03-22,2022-04-20,0.8372655958792841,0.8894869778267355,,0,ok,,False
1inch,Ridge,2022-03-21,2022-03-22,2022-04-20,0.8372655958792841,1.54426753674256,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-22,2022-03-23,2022-04-21,0.8432950691699557,0.8664318129822727,,0,ok,,False
1inch,Historical90,2022-03-22,2022-03-23,2022-04-21,0.8432950691699557,0.8891353089538033,,0,ok,,False
1inch,Ridge,2022-03-22,2022-03-23,2022-04-21,0.8432950691699557,1.5461630814266438,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-23,2022-03-24,2022-04-22,0.8310605700894063,0.8202615968837124,,0,ok,,False
1inch,Historical90,2022-03-23,2022-03-24,2022-04-22,0.8310605700894063,0.8566547034705538,,0,ok,,False
1inch,Ridge,2022-03-23,2022-03-24,2022-04-22,0.8310605700894063,1.6482555602190758,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-24,2022-03-25,2022-04-23,0.8319165851477617,0.8115496439708266,,0,ok,,False
1inch,Historical90,2022-03-24,2022-03-25,2022-04-23,0.8319165851477617,0.8569738893312617,,0,ok,,False
1inch,Ridge,2022-03-24,2022-03-25,2022-04-23,0.8319165851477617,1.6008608390804138,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-25,2022-03-26,2022-04-24,0.8266966522191169,0.817260603407645,,0,ok,,False
1inch,Historical90,2022-03-25,2022-03-26,2022-04-24,0.8266966522191169,0.8589239221457893,,0,ok,,False
1inch,Ridge,2022-03-25,2022-03-26,2022-04-24,0.8266966522191169,1.6275336958626565,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-26,2022-03-27,2022-04-25,0.8162618522459897,0.8097060143891084,,0,ok,,False
1inch,Historical90,2022-03-26,2022-03-27,2022-04-25,0.8162618522459897,0.8620090517875331,,0,ok,,False
1inch,Ridge,2022-03-26,2022-03-27,2022-04-25,0.8162618522459897,1.674492174652802,2022-02-25,308,ok,,False
1inch,Persistence,2022-03-27,2022-03-28,2022-04-26,0.8250007152807116,0.7998821241337187,,0,ok,,False
1inch,Historical90,2022-03-27,2022-03-28,2022-04-26,0.8250007152807116,0.8760830353974661,,0,ok,,False
1inch,Ridge,2022-03-27,2022-03-28,2022-04-26,0.8250007152807116,1.262593716928257,2022-03-27,338,ok,,False
1inch,Persistence,2022-03-28,2022-03-29,2022-04-27,0.8341882421386616,0.8000967329984743,,0,ok,,False
1inch,Historical90,2022-03-28,2022-03-29,2022-04-27,0.8341882421386616,0.8584535891044892,,0,ok,,False
1inch,Ridge,2022-03-28,2022-03-29,2022-04-27,0.8341882421386616,1.2715671297521007,2022-03-27,338,ok,,False
1inch,Persistence,2022-03-29,2022-03-30,2022-04-28,0.8161440968268582,0.7946210790110916,,0,ok,,False
1inch,Historical90,2022-03-29,2022-03-30,2022-04-28,0.8161440968268582,0.857413499193386,,0,ok,,False
1inch,Ridge,2022-03-29,2022-03-30,2022-04-28,0.8161440968268582,1.3443333577928447,2022-03-27,338,ok,,False
1inch,Persistence,2022-03-30,2022-03-31,2022-04-29,0.809257442954699,0.7552290468361212,,0,ok,,False
1inch,Historical90,2022-03-30,2022-03-31,2022-04-29,0.809257442954699,0.8580168335328423,,0,ok,,False
1inch,Ridge,2022-03-30,2022-03-31,2022-04-29,0.809257442954699,1.283975569432274,2022-03-27,338,ok,,False
1inch,Persistence,2022-03-31,2022-04-01,2022-04-30,0.8736216322948337,0.770384167895971,,0,ok,,False
1inch,Historical90,2022-03-31,2022-04-01,2022-04-30,0.8736216322948337,0.8592500591521789,,0,ok,,False
1inch,Ridge,2022-03-31,2022-04-01,2022-04-30,0.8736216322948337,1.2821499140757484,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-01,2022-04-02,2022-05-01,0.8478273273313353,0.7887706284590162,,0,ok,,False
1inch,Historical90,2022-04-01,2022-04-02,2022-05-01,0.8478273273313353,0.8606695994197675,,0,ok,,False
1inch,Ridge,2022-04-01,2022-04-02,2022-05-01,0.8478273273313353,1.3675579674944793,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-02,2022-04-03,2022-05-02,0.8451461326107654,0.7735014982276002,,0,ok,,False
1inch,Historical90,2022-04-02,2022-04-03,2022-05-02,0.8451461326107654,0.8613625814554295,,0,ok,,False
1inch,Ridge,2022-04-02,2022-04-03,2022-05-02,0.8451461326107654,1.3782726664288683,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-03,2022-04-04,2022-05-03,0.8306904085523906,0.7225824160222425,,0,ok,,False
1inch,Historical90,2022-04-03,2022-04-04,2022-05-03,0.8306904085523906,0.8638045436808092,,0,ok,,False
1inch,Ridge,2022-04-03,2022-04-04,2022-05-03,0.8306904085523906,1.423425443521281,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-04,2022-04-05,2022-05-04,0.9086440617246548,0.7459568788661347,,0,ok,,False
1inch,Historical90,2022-04-04,2022-04-05,2022-05-04,0.9086440617246548,0.8657747339542164,,0,ok,,False
1inch,Ridge,2022-04-04,2022-04-05,2022-05-04,0.9086440617246548,1.4182377564988278,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-05,2022-04-06,2022-05-05,0.9079776046161806,0.7388864835822986,,0,ok,,False
1inch,Historical90,2022-04-05,2022-04-06,2022-05-05,0.9079776046161806,0.8583567884266812,,0,ok,,False
1inch,Ridge,2022-04-05,2022-04-06,2022-05-05,0.9079776046161806,1.418306022383598,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-06,2022-04-07,2022-05-06,0.8326484174765648,0.8775372049679497,,0,ok,,False
1inch,Historical90,2022-04-06,2022-04-07,2022-05-06,0.8326484174765648,0.8955211302612345,,0,ok,,False
1inch,Ridge,2022-04-06,2022-04-07,2022-05-06,0.8326484174765648,1.38299502307102,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-07,2022-04-08,2022-05-07,0.833282575430796,0.8796737130252449,,0,ok,,False
1inch,Historical90,2022-04-07,2022-04-08,2022-05-07,0.833282575430796,0.8870991742644879,,0,ok,,False
1inch,Ridge,2022-04-07,2022-04-08,2022-05-07,0.833282575430796,1.3797042700820503,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-08,2022-04-09,2022-05-08,0.82278410996494,0.8761480450185339,,0,ok,,False
1inch,Historical90,2022-04-08,2022-04-09,2022-05-08,0.82278410996494,0.8902116483220878,,0,ok,,False
1inch,Ridge,2022-04-08,2022-04-09,2022-05-08,0.82278410996494,1.3487402455257762,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-09,2022-04-10,2022-05-09,1.0979505125896383,0.8880576390503298,,0,ok,,False
1inch,Historical90,2022-04-09,2022-04-10,2022-05-09,1.0979505125896383,0.8957873501835988,,0,ok,,False
1inch,Ridge,2022-04-09,2022-04-10,2022-05-09,1.0979505125896383,1.421180850357796,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-10,2022-04-11,2022-05-10,1.0977699745703735,0.8919525798613963,,0,ok,,False
1inch,Historical90,2022-04-10,2022-04-11,2022-05-10,1.0977699745703735,0.896820220710012,,0,ok,,False
1inch,Ridge,2022-04-10,2022-04-11,2022-05-10,1.0977699745703735,1.4647262224521933,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-11,2022-04-12,2022-05-11,1.0644952523538187,0.9508622186807185,,0,ok,,False
1inch,Historical90,2022-04-11,2022-04-12,2022-05-11,1.0644952523538187,0.910904713621634,,0,ok,,False
1inch,Ridge,2022-04-11,2022-04-12,2022-05-11,1.0644952523538187,1.4746718519611175,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-12,2022-04-13,2022-05-12,1.304892812277932,0.9547347899158631,,0,ok,,False
1inch,Historical90,2022-04-12,2022-04-13,2022-05-12,1.304892812277932,0.9090934335602869,,0,ok,,False
1inch,Ridge,2022-04-12,2022-04-13,2022-05-12,1.304892812277932,1.482592456334405,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-13,2022-04-14,2022-05-13,1.394640646599744,0.9557995290013716,,0,ok,,False
1inch,Historical90,2022-04-13,2022-04-14,2022-05-13,1.394640646599744,0.9048517297378106,,0,ok,,False
1inch,Ridge,2022-04-13,2022-04-14,2022-05-13,1.394640646599744,1.4224473225408265,2022-03-27,338,ok,,False
1inch,Persistence,2022-04-14,2022-04-15,2022-05-14,1.4017757499094001,0.9599990726314238,,0,ok,,False
1inch,Historical90,2022-04-14,2022-04-15,2022-05-14,1.4017757499094001,0.9053047855685259,,0,ok,,False
